Dataset,Algorithm,Makespan,Throughput,Imbalance,Utilization,Success_Rate
RandomSimpleDatase.txt,Round-Robin,390.375,0.09478065962215818,1.1280374187163196,2.6945373038750877,74.0
RandomSimpleDatase.txt,FCFS,360.78100000001723,0.10532705436261385,0.2726742242351026,3.0399790085018874,76.0
RandomSimpleDatase.txt,SHC,90.09400000001187,0.5216773592025419,0.035958503886509396,12.347030138892256,94.0
RandomSimpleDatase.txt,GA/ErWCA,120.26499999998487,0.3824886708519169,0.2687001396955023,9.602904696573873,92.0
RandomSimpleDatase.txt,Round-Robin,390.4220000000205,0.09476924968367063,1.1150534125001703,2.7205775630816853,74.0
RandomSimpleDatase.txt,FCFS,360.375,0.10544571626777662,0.22031371902309704,2.916536015724482,76.0
RandomSimpleDatase.txt,SHC,90.09400000001187,0.5216773592025419,0.075943925233531,11.87648456057066,94.0
RandomSimpleDatase.txt,GA/ErWCA,180.125,0.24427480916030533,0.09107332426970276,5.961748785566579,88.0
RandomSimpleDatase.txt,Round-Robin,390.26499999998487,0.09480737447632105,1.2081130597315604,2.769212372789481,74.0
RandomSimpleDatase.txt,FCFS,360.26600000000326,0.10547761931461658,0.23203177124685723,2.9122000595855764,76.0
RandomSimpleDatase.txt,SHC,150.0789999999979,0.2998420831695349,0.09127425006404635,7.276789779604352,90.0
RandomSimpleDatase.txt,GA/ErWCA,150.14000000001397,0.2997202610896218,0.078195348836814,7.159984014920035,90.0
RandomSimpleDatase.txt,Round-Robin,390.48499999998603,0.0947539598192026,1.181300062568573,2.7559402623231186,74.0
RandomSimpleDatase.txt,FCFS,362.39099999997416,0.10485911625841346,0.2239990969299586,2.93340618282387,76.0
RandomSimpleDatase.txt,SHC,180.28099999998813,0.24406343430535052,0.5159130088848671,6.692663120352405,88.0
RandomSimpleDatase.txt,GA/ErWCA,150.20300000000861,0.2995945487107276,0.11217471459989962,7.511434525274267,90.0
RandomSimpleDatase.txt,Round-Robin,373.53100000001723,0.09905469693278013,1.1048571590630116,2.831947013768647,74.0
RandomSimpleDatase.txt,FCFS,318.25,0.11940298507462686,0.25296982241357024,3.299313956533509,76.0
RandomSimpleDatase.txt,SHC,171.3289999999979,0.25681583386350554,0.09907100239052176,6.462926105133647,88.0
RandomSimpleDatase.txt,GA/ErWCA,120.14099999997416,0.3828834452852057,0.04426654969462103,9.108297750145129,92.0
RandomSimpleDatase.txt,Round-Robin,390.4219999999914,0.0947692496836777,1.160174636742005,2.7534138274309194,74.0
RandomSimpleDatase.txt,FCFS,360.4220000000205,0.10543196586223327,0.24016340438239553,2.9748091588922847,76.0
RandomSimpleDatase.txt,SHC,111.18700000000536,0.4137174309946107,0.0893426349246883,9.875435077838384,92.0
RandomSimpleDatase.txt,GA/ErWCA,180.21900000001187,0.24414739844298936,0.08135162424725015,6.374688573345411,88.0
RandomSimpleDatase.txt,Round-Robin,381.375,0.09701737135365454,1.1184105658658974,2.7635791543753134,74.0
RandomSimpleDatase.txt,FCFS,360.35999999998603,0.10545010545010954,0.17800428392082288,3.005661005660463,76.0
RandomSimpleDatase.txt,SHC,261.3440000000119,0.1568813517815528,0.05454545454599333,4.209011877065309,82.0
RandomSimpleDatase.txt,GA/ErWCA,120.14100000000326,0.3828834452851129,0.5376152778911787,10.198849684953947,92.0
RandomSimpleDatase.txt,Round-Robin,390.35899999999674,0.09478454448341221,1.1345350543779607,2.722929406009738,74.0
RandomSimpleDatase.txt,FCFS,360.35899999999674,0.10545039807525369,0.21108074534169913,2.9785112438810493,76.0
RandomSimpleDatase.txt,SHC,180.18700000000536,0.24419075737982593,0.10786426070516876,6.319286814994227,88.0
RandomSimpleDatase.txt,GA/ErWCA,184.14099999997416,0.23894732840598332,0.06496591673784106,6.187468660796829,88.0
RandomSimpleDatase.txt,Round-Robin,390.4070000000065,0.09477289085492674,1.123500441184695,2.728724980169577,74.0
RandomSimpleDatase.txt,FCFS,360.4219999999914,0.10543196586224178,0.24085644572492101,2.933764679552111,76.0
RandomSimpleDatase.txt,SHC,120.14100000000326,0.3828834452851129,0.8705372526497234,10.628067576154837,92.0
RandomSimpleDatase.txt,GA/ErWCA,180.14000000001397,0.24425446874651152,0.39364467601783154,6.548758373114466,88.0
RandomSimpleDatase.txt,Round-Robin,390.35900000002584,0.09478454448340515,1.130609972032268,2.7295728632699583,74.0
RandomSimpleDatase.txt,FCFS,360.43700000000536,0.10542757818980691,0.25993439460922424,2.9151465212134973,76.0
RandomSimpleDatase.txt,SHC,240.28099999998813,0.17479534378499373,0.0657776615170721,4.666841462011729,84.0
RandomSimpleDatase.txt,GA/ErWCA,90.17199999999139,0.5212261012288126,0.03231162043569905,12.335240799067545,94.0
RandomStratifiedDataset.txt,Round-Robin,1892.5620000000054,0.09880785939905772,0.26492985632880367,0.41631749272539215,74.8
RandomStratifiedDataset.txt,FCFS,983.9219999999914,0.22156227831068104,0.49699353751043496,0.9645751052081178,87.2
RandomStratifiedDataset.txt,SHC,353.1720000000205,0.6880500152899605,1.6140639442730809,5.3709240823172495,97.2
RandomStratifiedDataset.txt,GA/ErWCA,147.70300000000861,1.6655044244191766,0.42672803484804656,7.1391463499922,98.4
RandomStratifiedDataset.txt,Round-Robin,213.15600000001723,1.1540843326013817,1.1265097811446423,6.569429588345422,98.4
RandomStratifiedDataset.txt,FCFS,166.76500000001397,1.4931190597546196,1.5088301464510785,10.288209956124586,99.6
RandomStratifiedDataset.txt,SHC,178.42199999999139,1.3899631211398369,1.4248176459016173,10.255312312009321,99.2
RandomStratifiedDataset.txt,GA/ErWCA,132.61000000001513,1.8626046301181798,0.11104550901728923,8.599904481812976,98.8
RandomStratifiedDataset.txt,Round-Robin,277.9070000000065,0.881589884385763,1.5227981087705647,5.895641347642921,98.0
RandomStratifiedDataset.txt,FCFS,163.9220000000205,1.5251156037625746,1.734621855206237,11.627847390830166,100.0
RandomStratifiedDataset.txt,SHC,191.64000000001397,1.294093091212596,1.4687710839716377,9.177833437700105,99.2
RandomStratifiedDataset.txt,GA/ErWCA,117.54700000002049,2.101287144716215,0.5057784519667151,8.823591130922468,98.8
RandomStratifiedDataset.txt,Round-Robin,264.11000000001513,0.931430085948983,1.6715692232892474,6.64531192811027,98.4
RandomStratifiedDataset.txt,FCFS,202.64100000000326,1.2238392033201377,1.5376641405092073,8.721268976497356,99.2
RandomStratifiedDataset.txt,SHC,156.04699999999139,1.5828564470961546,1.1552179172312167,9.324028444420602,98.8
RandomStratifiedDataset.txt,GA/ErWCA,44.73399999999674,5.588590333974565,0.07312720192842302,25.71884174601799,100.0
RandomStratifiedDataset.txt,Round-Robin,21.594000000011874,4.630915995181301,0.09311439216264292,22.373498811368314,40.0
RandomStratifiedDataset.txt,FCFS,0.0,0.0,0.0,0.0,0.0
RandomStratifiedDataset.txt,SHC,67.125,3.2476722532588456,0.33963785888490877,15.023414028550064,87.2
RandomStratifiedDataset.txt,GA/ErWCA,42.96799999999348,5.818283373674314,0.12467860749506104,25.04297771985383,100.0
RandomStratifiedDataset.txt,Round-Robin,170.61000000001513,1.45360764316264,1.3917505990926728,8.75638395560863,99.2
RandomStratifiedDataset.txt,FCFS,212.1720000000205,1.1688629979449505,1.685273837886946,8.466904209791707,99.2
RandomStratifiedDataset.txt,SHC,196.81299999999464,1.2448364691357108,1.0912074615313327,6.522638240360861,98.0
RandomStratifiedDataset.txt,GA/ErWCA,166.75,1.4812593703148427,0.7769254062792273,7.921639180410353,98.8
RandomStratifiedDataset.txt,Round-Robin,312.8279999999795,0.783177976396026,1.8692191421299558,5.935679244400081,98.0
RandomStratifiedDataset.txt,FCFS,184.8289999999979,1.3471911875301106,1.7095595928152907,9.825550463761298,99.6
RandomStratifiedDataset.txt,SHC,169.10899999999674,1.4724231117208713,1.5319308293860165,10.737453358484787,99.6
RandomStratifiedDataset.txt,GA/ErWCA,142.81200000000536,1.729546536705534,0.29273108725177244,8.321709660249763,98.8
RandomStratifiedDataset.txt,Round-Robin,331.6559999999881,0.7387172250766119,2.012151932955313,5.9483320066573855,98.0
RandomStratifiedDataset.txt,FCFS,194.32800000000861,1.281338767444676,1.7841355355504038,9.679167867384777,99.6
RandomStratifiedDataset.txt,SHC,244.46900000001187,1.002172054534473,1.2788785668624174,6.229065171179994,98.0
RandomStratifiedDataset.txt,GA/ErWCA,249.35900000002584,0.9744986144473422,0.14113699171016242,4.3340992972650145,97.2
RandomStratifiedDataset.txt,Round-Robin,255.64099999997416,0.9622869571000929,1.6401399265264134,6.537892330782463,98.4
RandomStratifiedDataset.txt,FCFS,190.18799999999464,1.3039729110144014,1.4884360120616,8.672331237162673,99.2
RandomStratifiedDataset.txt,SHC,235.51600000000326,1.0445150223339246,1.4521806920703604,7.225637890136347,98.4
RandomStratifiedDataset.txt,GA/ErWCA,151.68799999999464,1.621749907705347,0.5440314248687641,7.563463600725553,98.4
RandomStratifiedDataset.txt,Round-Robin,276.3280000000086,0.8866274861758213,1.5421838281535543,5.831330882139131,98.0
RandomStratifiedDataset.txt,FCFS,171.98399999999674,1.4419946041492504,1.2863646292984527,8.872530778056454,99.2
RandomStratifiedDataset.txt,SHC,165.70300000000861,1.490618757656694,0.7539794739003995,8.110776509778308,98.8
RandomStratifiedDataset.txt,GA/ErWCA,114.90599999998813,2.1582859032602792,0.351509330860586,10.511374514822464,99.2
LowHighDataset.txt,Round-Robin,240.18799999999464,0.09159491731477214,1.548033123731517,4.484709200014861,73.33333333333333
LowHighDataset.txt,FCFS,150.9529999999795,0.17223904129102124,0.5077818951823255,7.925424911508467,86.66666666666667
LowHighDataset.txt,SHC,90.10900000002584,0.29963710617132866,0.1511184553604528,10.924472953125056,90.0
LowHighDataset.txt,GA/ErWCA,78.84400000001187,0.35513165237679195,0.9158998213506322,15.050986758658597,93.33333333333333
LowHighDataset.txt,Round-Robin,240.18700000000536,0.09159529866312294,1.5766860979922124,4.513816318119804,73.33333333333333
LowHighDataset.txt,FCFS,248.56200000000536,0.08850910436832471,1.1841550888531271,4.1505405760600755,73.33333333333333
LowHighDataset.txt,SHC,148.8279999999795,0.18141747520630336,0.554335335032191,10.368568638520625,90.0
LowHighDataset.txt,GA/ErWCA,65.65700000000652,0.4264587172730588,1.2635649737581356,15.438414792020946,93.33333333333333
LowHighDataset.txt,Round-Robin,182.15700000000652,0.13724424534878762,1.7354701162801633,7.1069096072794355,83.33333333333334
LowHighDataset.txt,FCFS,55.687999999994645,0.520758511708138,0.6525593299205339,20.581334099513775,96.66666666666667
LowHighDataset.txt,SHC,71.84400000001187,0.4036523578864652,0.5967169376172159,16.41593823654646,96.66666666666667
LowHighDataset.txt,GA/ErWCA,90.14000000001397,0.29953405813174855,0.22676616330775518,11.32837807854719,90.0
LowHighDataset.txt,Round-Robin,236.25,0.10158730158730159,1.522518317798474,6.2274991181659365,80.0
LowHighDataset.txt,FCFS,94.17199999999139,0.2973282929108712,0.4288680921578426,12.988220136208763,93.33333333333333
LowHighDataset.txt,SHC,106.875,0.25263157894736843,0.8979300240358936,10.30306432748551,90.0
LowHighDataset.txt,GA/ErWCA,70.46799999999348,0.41153431344727653,0.7322253957443775,19.178350456942386,96.66666666666667
LowHighDataset.txt,Round-Robin,167.45300000000861,0.15526744817948118,1.618564776326186,8.284633101028657,86.66666666666667
LowHighDataset.txt,FCFS,76.3289999999979,0.3668330516579644,0.9267035446089315,14.1313699030939,93.33333333333333
LowHighDataset.txt,SHC,68.70300000000861,0.4075513441916145,1.162513974377068,15.102882455397197,93.33333333333333
LowHighDataset.txt,GA/ErWCA,79.875,0.350547730829421,0.8435486882652092,14.303682837766452,93.33333333333333
LowHighDataset.txt,Round-Robin,240.14100000000326,0.09161284412074448,1.5799565289676876,4.508656719732024,73.33333333333333
LowHighDataset.txt,FCFS,98.20299999997951,0.2749406840932113,1.165884661049585,10.692205601327887,90.0
LowHighDataset.txt,SHC,91.10899999999674,0.3073241940971913,0.5170665459485732,12.931031328777367,93.33333333333333
LowHighDataset.txt,GA/ErWCA,86.10899999999674,0.32516926221418274,0.6337717203837214,13.781060438903028,93.33333333333333
LowHighDataset.txt,Round-Robin,203.29699999999139,0.1180538817592046,1.8386571409953958,6.04055478765992,80.0
LowHighDataset.txt,FCFS,53.703000000008615,0.5400070759547018,0.7906135035067028,20.853707738229307,96.66666666666667
LowHighDataset.txt,SHC,92.65599999998813,0.30219305819378767,1.4414580283126062,14.693849651755484,93.33333333333333
LowHighDataset.txt,GA/ErWCA,90.10999999998603,0.29963378093445997,0.2670185375902536,11.494099803946229,90.0
LowHighDataset.txt,Round-Robin,240.14000000001397,0.09161322561838395,1.5529644317456568,4.5082590710961385,73.33333333333333
LowHighDataset.txt,FCFS,115.65599999998813,0.23345092342812107,0.6586785190615677,10.063867561274938,90.0
LowHighDataset.txt,SHC,75.20300000000861,0.3723255721180909,0.9382815700805058,14.497028044089374,93.33333333333333
LowHighDataset.txt,GA/ErWCA,79.13999999998487,0.35380338640390896,0.9443901197133517,14.558925111621605,93.33333333333333
LowHighDataset.txt,Round-Robin,215.60899999999674,0.11131260754421365,1.7074821967597635,6.074359913856768,80.0
LowHighDataset.txt,FCFS,77.29700000002049,0.36223915546518726,0.9233421334978417,14.30896412538168,93.33333333333333
LowHighDataset.txt,SHC,127.64100000000326,0.20369630447896314,1.1704575213489967,8.177153109109819,86.66666666666667
LowHighDataset.txt,GA/ErWCA,62.28200000000652,0.4495680935101164,1.3928427716822571,15.960523639788043,93.33333333333333
LowHighDataset.txt,Round-Robin,210.48499999998603,0.11402237689147252,1.8221224647322662,6.237087361728213,80.0
LowHighDataset.txt,FCFS,64.73399999999674,0.44798714740324186,0.4207567496627666,18.832040864662098,96.66666666666667
LowHighDataset.txt,SHC,108.09400000001187,0.24978259662883262,1.109732814580141,11.952436459623938,90.0
LowHighDataset.txt,GA/ErWCA,66.01599999997416,0.43928744546793735,0.9622893591341324,18.745354661507562,96.66666666666667
